point,loglik,loglik_tv,loglik_sv,loglik_tvq,loglik_svq
0,-78.32208118116992,-66.5801417860886,-78.36796850366619,-78.41336410360357,-78.3995465732048
1,-179.92924267997384,-279.508989232618,-122.05454123347359,-179.93258584535747,-179.92564722508615
2,-158.72051784743203,-193.63506488280936,-1098.98809967232,-158.72091344316226,-158.72178322202245
3,-137.75566702605693,-150.9326003711369,-392.2728569710506,-137.75561789866876,-137.75699395397493
4,-56624.308886701605,-78038.39211315705,-13087.873318908756,-56623.85573900007,-56624.303852560435
5,-120.57281818148685,-139.23328395021323,-125.36667372257962,-120.57183846535156,-120.58108652271292
6,-110.21490775487527,-99.25423428608113,-180.6330828263194,-110.21589372196657,-110.2056609535831
7,-618.9726925454454,-671.7167660572067,-470.14192610286085,-618.9839653039335,-618.9594148946599
8,-375.922151880533,-471.41953509107856,-420.76470993888336,-375.9207043317204,-375.9144473449093
9,-639.2586484957875,-1397.6670428159166,-136.88236975470147,-639.2603314995755,-639.3185163655576
10,-1471.7748329501458,-840.0649232978585,-357.2411119423207,-1471.7743111087068,-1471.7754909990733
11,-91.83060998439566,-98.38869893115034,-83.69831671356286,-91.83745678734175,-91.8270266994154
12,-108.57985954999366,-134.64716221133864,-143.51847041953025,-108.6261689027297,-108.5877283571567
13,-10825.763655268775,-15157.206943121908,-7667.799286611847,-10825.65679201936,-10825.763656160843
14,-5153.55686245164,-9890.089297274424,-10733.820818276585,-5153.545349720851,-5153.563708053206
15,-231.06543400430684,-318.8478969280532,-2701.592425949462,-231.07413201461802,-231.06366081249817
16,-135.885556065513,-153.83324573748118,-125.5968851572152,-135.88796697952753,-135.88555588215868
17,-133.0987960767312,-325.4792482116182,-149.71402415388107,-133.09892256377853,-133.103757295283
18,-240.67167635853744,-405.6751055169469,-122.12466856971845,-240.67004410623545,-240.65811761453276
19,-477.80564671395217,-652.1714691997909,-1223.4898106466162,-477.7671642762115,-477.7974741998784
20,-146.77058936195363,-158.36750622604188,-172.71974666239814,-146.762484651383,-146.77059440975094
21,-108.55124240093406,-118.48824451143055,-120.70226550861241,-108.55128878870727,-108.56151249882116
22,-98.8497404864848,-89.66519853408583,-105.10897614455143,-98.85031325111336,-98.85184115473143
23,-558.3349465964938,-910.2835357685086,-757.829828169824,-558.4068895041404,-558.3431150748877
24,-114.0126306349534,-106.03061902939078,-130.0561037193653,-114.01420539018869,-114.01042157144417
25,-94.68830826824103,-99.25537452132376,-61.02216030021211,-96.59734275510009,-94.68618465533822
26,-159.1419731575912,-190.7148766324727,-226.8077760793267,-159.1716854247026,-159.14099881275877
27,-227.55767719387785,-229.0289562634961,-181.66793770485395,-227.56742816277836,-227.55759201066596
28,-141.62812875158662,-159.49979254203052,-127.78500007054474,-141.62790333768828,-141.62277925586983
29,-121.61591103994162,-153.0695773748508,-87.97125070117427,-121.61826862908138,-121.61575821628485
30,-714.9709353507756,-1498.4606319074164,-1700.384611890875,-714.9781906452954,-714.9726828804456
31,-919.03627887219,-1296.1315797653347,-1128.8743122880985,-919.0522831924077,-919.0385699447666
32,-70.67941731043884,-69.3992057398982,-70.99626847891177,-70.69078331433411,-70.67930324750164
33,-127.953792964336,-223.6623429256856,-144.28280138733817,-127.95439091130666,-127.84087218871309
34,-157.61308799887505,-189.30232466992655,-153.33199841335727,-157.61279263068866,-157.61356135172807
35,-99.20505797188015,-99.23144185411785,-129.90694494791325,-99.20488820607339,-99.20587500570252
36,-775.3111223832792,-473.8780161694419,-444.7680335600057,-775.1637721762347,-775.311060328161
37,-127.33452169913036,-113.82689065407405,-318.51782570375775,-127.43419208058523,-127.305857754289
38,-759.6272053208647,-675.6858677204268,-706.9184573925007,-759.640188380064,-759.6851495733614
39,-112.50772544820184,-114.91247423743869,-156.98583633339956,-112.5107626387976,-112.50727271978806
40,-715.4318495808177,-1607.7418343846605,-616.1661281458453,-715.4292863822226,-715.4306876152174
41,-2940.1851027403295,-5638.2283041421015,-1922.7307172002138,-2940.1640827556216,-2940.1770640633026
42,-103.0456231892237,-113.35774407960538,-116.27211374537129,-103.04497209493675,-103.04712861864263
43,-126.37862849263033,-265.11825719431346,-143.75199591575125,-126.49416856810564,-126.37103808622032
44,-125.10506689851753,-179.32449011556534,-330.136953899981,-125.10554448102906,-125.15240872311499
45,-125.94585925074314,-370.1833831907633,-98.80164676446289,-125.73337525714093,-125.93978977000354
46,-134.74156533474215,-137.21757498519912,-131.44490881593183,-134.74170885455752,-134.7410883373698
47,-574.0684119404231,-531.9142811615184,-438.9303418124826,-574.0635406092869,-574.0668812217644
48,-84.3994818676898,-84.04135237686326,-84.46769969352191,-84.40257029498596,-84.39902722897567
49,-9813.780225587852,-8903.692746175997,-9900.90801707706,-9813.892944928913,-9834.023485342537
